score,SMILES
0.53125,CCc1cccc2c(=O)n(C3CN(CC(=O)O)C3)c([C@H](N)CCC(N)=O)nc12
0.5238095238095238,C[C@H](N)c1nc2c(F)cccc2c(=O)n1[C@@H]1CN[C@H](C(=O)O)C1
0.515625,COC(=O)c1cccc2c(=O)n([C@H]3CNC(=O)C3)c([C@@H](C)N)nc12
0.5076923076923077,CCc1cccc2c(=O)n(C(=O)[C@@H]3NCCNC3=O)c([C@@H](N)[C@H](C)N)nc12
0.4852941176470588,CCc1cccc2c(=O)n(-c3[nH]c(=O)[nH]c(=O)c3C)c([C@H](N)C3(C)COC3)nc12
0.48484848484848486,CCc1cccc2c(=O)n([C@H]3CN(C)C[C@H]3O)c([C@@H](N)CC(N)=O)nc12
0.47058823529411764,CCc1cccc2nc([C@@H](C)N)n([C@H]3CN[C@H](C(=O)OC)C3)c(=O)c12
0.4696969696969697,CCc1cccc2c(=O)n(-c3[nH]c(=O)[nH]c(=O)c3C)c([C@@H](N)C(C)(C)O)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@@H]3COC[C@H]3O)c([C@H](O)CCN)nc12
0.4696969696969697,CCc1cccc2c(=O)n([C@H]3CNC(=O)C3)c([C](O)[C@@H](O)CO)nc12
0.463768115942029,CCc1cccc2c(=O)n([C@@H]3CON(C)C3=O)c([C@H](N)CC(=O)NC)nc12
0.4626865671641791,CCc1cccc2c(=O)n([C@H](CO)C(=O)O)c([C@@H]3CNC[C@H]3N)nc12
0.46153846153846156,CCc1cccc2c(=O)n(CC3(O)CC(O)C3)c([C@H](N)CF)nc12
0.45714285714285713,CCOc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@H](N)[C@H](O)C(C)C)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@@H]3CON(C)C3=O)c(-c3cnc(N)cn3)nc12
0.4461538461538462,Cc1c(Cl)ccc2c(=O)n(C3CNC3)c([C@H](O)CN(C)C)nc12
0.4461538461538462,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@]3(N)C[C@H](O)C3)nc12
0.4444444444444444,COc1cccc2c(=O)n(C3CNC3)c([C@@H]3CC[C@H]3N)nc12
