score,SMILES
1.0,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](C)N)nc12
0.8367346938775511,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)[C@@H](C)N)nc12
1.0,CCc1cccc2c(=O)n(C3CNC3)c([C@H](C)N)nc12
0.7272727272727273,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)[C@H]3CCNC3)nc12
0.6538461538461539,CCc1cccc2c(=O)n(C3CNC3)c(CC3CNC3)nc12
0.7407407407407407,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)C3COC3)nc12
0.7407407407407407,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CC(N)=O)nc12
0.8163265306122449,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)CN)nc12
0.7142857142857143,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CC#CCN)nc12
0.6296296296296297,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CNC[C@H]3C)nc12
0.7547169811320755,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)[C@@H](O)CC)nc12
0.7450980392156863,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](O)CC)nc12
0.7142857142857143,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)COCCN)nc12
0.7735849056603774,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)[C@@H](C)[C@@H](C)O)nc12
0.8163265306122449,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CN)nc12
0.7272727272727273,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)[C@@H]3CCNC3)nc12
0.7142857142857143,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)CNC(N)=O)nc12
0.7843137254901961,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)CCN)nc12
0.6666666666666666,CCc1cccc2c(=O)n(C3CNC3)c(CNC(=O)[C@H](C)N)nc12
0.8367346938775511,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)[C@H](C)N)nc12
0.6724137931034483,CCc1cccc2c(=O)n(C3CNC3)c([C@H](CO)NC(N)=O)nc12
0.7547169811320755,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)[C@H](O)CC)nc12
0.803921568627451,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)[C@@H](C)O)nc12
0.803921568627451,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)[C@@H](C)O)nc12
0.7547169811320755,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CNC)nc12
0.6181818181818182,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CNC[C@@H]3O)nc12
0.8367346938775511,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)[C@H](C)N)nc12
0.7407407407407407,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CCCN)nc12
0.6481481481481481,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CNC[C@@H]3N)nc12
0.7692307692307693,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)C(F)(F)F)nc12
0.6481481481481481,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CNC[C@H]3N)nc12
0.803921568627451,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)[C@H](C)N)nc12
0.6296296296296297,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNC[C@H]3C)nc12
0.7142857142857143,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)CC(=O)CN)nc12
0.7735849056603774,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)[C@H](C)[C@H](C)O)nc12
0.7959183673469388,CCc1cccc2c(=O)n(C3CNC3)c([C@H](C)O)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNC[C@H](C)O3)nc12
0.7407407407407407,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)C3(O)CC3)nc12
0.7272727272727273,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)[C@H]3CCNC3)nc12
0.7547169811320755,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)CCO)nc12
0.7454545454545455,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)[C@@H](C)CC#N)nc12
0.6938775510204082,CCc1cccc2c(=O)n(C3CNC3)c(C3CNC3)nc12
0.7450980392156863,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)CC)nc12
0.7735849056603774,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)[C@H](C)[C@H](C)O)nc12
0.7692307692307693,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CSC)nc12
0.7735849056603774,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)[C@H](O)C(C)C)nc12
0.7454545454545455,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)[C@@H](C)CC#N)nc12
0.625,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3OC[C@H]3N)nc12
0.7547169811320755,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)[C@H](O)CC)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CN=C(N)NC3)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNCCN3C)nc12
0.6842105263157895,CCc1cccc2c(=O)n(C3CNC3)c([C@H](CCCN)NC)nc12
0.6296296296296297,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNC[C@@H]3C)nc12
0.7407407407407407,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)CC(N)=O)nc12
0.7272727272727273,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)C3(C)COC3)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c(CN3CCNC3=O)nc12
0.6206896551724138,CCc1cccc2c(=O)n(C3CNC3)c(CNC(=O)[C@H](C)O)nc12
0.7843137254901961,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CCN)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNCCN3)nc12
0.803921568627451,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)[C@H](C)O)nc12
0.6101694915254238,CCc1cccc2c(=O)n(C3CNC3)c(CNC(=O)CCN)nc12
0.7547169811320755,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)C(C)(C)O)nc12
0.7017543859649122,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)CNC(=N)N)nc12
0.803921568627451,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)[C@H](C)O)nc12
0.8,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](C)CN)nc12
0.6666666666666666,CCc1cccc2c(=O)n(C3CNC3)c(CNC(=O)[C@@H](C)N)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNC[C@@H]3CO)nc12
0.6481481481481481,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNC[C@H]3N)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3C[C@H](O)C(=O)N3)nc12
0.6481481481481481,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNC[C@@H]3N)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c([C@]3(N)C[C@H](O)C3)nc12
0.5573770491803278,CCc1cccc2c(=O)n(C3CNC3)c(CCNC(=O)CO)nc12
0.7547169811320755,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)[C@@H](O)CC)nc12
0.7843137254901961,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CO)nc12
0.6166666666666667,CCc1cccc2c(=O)n(C3CNC3)c(C[C@@H](N)C(=O)OC)nc12
0.7547169811320755,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CCO)nc12
0.78,CCc1cccc2c(=O)n(C3CNC3)c(C(CN)CN)nc12
0.75,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](O)CN)nc12
0.8367346938775511,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)[C@@H](C)N)nc12
0.7142857142857143,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)c3nn[nH]n3)nc12
0.7142857142857143,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CC(=O)CN)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3C[C@@H](N)CN3)nc12
0.7017543859649122,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CC(=O)NC)nc12
0.6181818181818182,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CNC[C@H]3O)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CC(=O)NN3C)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c(CN(C)C3CNC3)nc12
0.7142857142857143,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CNC(N)=O)nc12
0.5932203389830508,CCc1cccc2c(=O)n(C3CNC3)c([C@@]3(N)CCNC3)nc12
0.7222222222222222,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)[C@H](O)CN)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNC[C@H]3CO)nc12
0.6140350877192983,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CNCCN3C)nc12
0.7142857142857143,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)CCC(N)=O)nc12
0.7647058823529411,CCc1cccc2c(=O)n(C3CNC3)c([C@H](C)CO)nc12
0.6666666666666666,CCc1cccc2c(=O)n(C3CNC3)c(C[C@H](C)O)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CNC[C@@H]3CO)nc12
0.576271186440678,CCc1cccc2c(=O)n(C3CNC3)c([C@]34CNC[C@H]3C4)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c([C]3C[C@@H](O)CN3)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CNCC(=O)N3)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3NCC[C@@H]3N)nc12
0.7037037037037037,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)[C@@H](O)CO)nc12
0.7843137254901961,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)CO)nc12
0.5964912280701754,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CNC[C@H]3CO)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3NC[C@@H]4C[C@@H]43)nc12
0.7017543859649122,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)CC(=O)OC)nc12
0.6181818181818182,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CN[C@@H]3C)nc12
0.6666666666666666,CCc1cccc2c(=O)n(C3CNC3)c(C3(N)CNC3)nc12
0.75,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)CN)nc12
0.6727272727272727,CCc1cccc2c(=O)n(C3CNC3)c(C[C@@H](N)CN)nc12
0.7358490566037735,CCc1cccc2c(=O)n(C3CNC3)c([C@H](C)CNC)nc12
0.6181818181818182,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNC[C@H]3O)nc12
0.7647058823529411,CCc1cccc2c(=O)n(C3CNC3)c([C@H](C)NC)nc12
0.7017543859649122,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](C)NC(=O)CN)nc12
0.7547169811320755,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CN(C)C)nc12
0.603448275862069,CCCC(=O)NCc1nc2c(CC)cccc2c(=O)n1C1CNC1
0.7017543859649122,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)COC(N)=O)nc12
0.7222222222222222,CCc1cccc2c(=O)n(C3CNC3)c([C@H](CN)CO)nc12
0.7037037037037037,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)C(F)(F)F)nc12
0.7017543859649122,CCc1cccc2c(=O)n(C3CNC3)c([C@H](C)NC(=O)CN)nc12
0.6964285714285714,CCC(=O)N[C@H](C)c1nc2c(CC)cccc2c(=O)n1C1CNC1
0.7547169811320755,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CC(O)O)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNC(=O)N3)nc12
0.7407407407407407,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)[C@H](O)CO)nc12
0.7647058823529411,CCc1cccc2c(=O)n(C3CNC3)c([C@H](O)[C@H](C)O)nc12
0.803921568627451,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)[C@@H](C)F)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3[C@@H]4CCNC[C@H]43)nc12
0.7017543859649122,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](N)CNC(=N)N)nc12
0.6181818181818182,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3CNC[C@@H]3O)nc12
0.603448275862069,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3NCC[C@H]3N)nc12
0.6909090909090909,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](CO)NC)nc12
0.7547169811320755,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)CNC)nc12
0.6842105263157895,CCc1cccc2c(=O)n(C3CNC3)c([C@@H](C)OC(=O)CO)nc12
0.7142857142857143,CCc1cccc2c(=O)n(C3CNC3)c([C@H](N)c3nnn[nH]3)nc12
0.5862068965517241,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3[C@H]4CCNC[C@@H]43)nc12
0.6071428571428571,CCc1cccc2c(=O)n(C3CNC3)c([C@@H]3CNCCN3)nc12
0.660377358490566,CCc1cccc2c(=O)n(C3CNC3)c([C@H]3C[C@H](N)C3)nc12
