score,SMILES
0.5909090909090909,CCc1cccc2c(=O)n([C@@H]3CNCCOC3)c([C@H](N)[C@@H](C)CC#N)nc12
0.559322033898305,CSC[C@H](N)c1nc2c(ccc3ccccc32)c(=O)n1C1CNC1
0.53125,CCc1cccc2c(=O)n([C@@H](COC)C3(O)CNC3)c([C@@H](C)N)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C3CN(CC(=O)O)C3)c([C@H](C)NC(=O)CN)nc12
0.5151515151515151,CCc1cccc2c(=O)n([C@H]3CNC[C@@H]3C(=O)O)c(C[C@@H](N)CN)nc12
0.5076923076923077,CCc1cccc2c(=O)n([C@H]3C(=O)OC[C@H]3CO)c([C@@H](N)[C@H](C)N)nc12
0.5076923076923077,CCc1cccc2c(=O)n(C3CN(CCO)C3)c([C@H]3CNC[C@H]3N)nc12
0.49230769230769234,CCOc1cccc2c(=O)n(C3CNC3)c(C[C@H](N)CO)nc12
0.49206349206349204,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@@](C)(N)CN)nc12
0.48484848484848486,CCc1cccc2c(=O)n([C@@H]3CN(C)NC3=O)c([C@H](O)CC(N)=O)nc12
0.4788732394366197,CCc1cccc2c(=O)n([C@H]3CNCCOC3)c([C@@]34CN[C@H](CN3)C4)nc12
0.47619047619047616,C[C@H](N)c1nc2c(F)cccc2c(=O)n1C(=O)NC1CNC1
0.4714285714285714,CCc1cccc2c(=O)n(C(=O)COC3CNC3)c(C[C@@H](N)C(=O)OC)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C3CC(O)(C(=O)O)C3)c(C[C@@H](N)CN)nc12
0.46774193548387094,CCc1cccc2c(=O)n(C(=O)[C@H](C)O)c([C@@H](N)C(C)(C)O)nc12
0.46774193548387094,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@@H]3CC[C@H]3N)nc12
0.4626865671641791,CCc1cccc2c(=O)n(C(=O)c3cnc(=O)[nH]c3)c([C@H](N)[C@H](C)N)nc12
0.4603174603174603,C[C@H](N)c1nc2c(C(C)(C)C)cccc2c(=O)n1C1[C@H]2CS(=O)(=O)C[C@H]12
0.45901639344262296,C[C@@H](N)[C@@H](N)c1nc2ccc(F)cc2c(=O)n1C1CNC1
0.45714285714285713,CN[C@@H](CN)c1nc2c(C(=O)O)cccc2c(=O)n1[C@H]1CNC[C@H](O)C1
0.45614035087719296,O=c1c2cccnc2nc(C(O)O)n1C1CNC1
0.45588235294117646,CCc1cccc2c(=O)n([C@@H]3CN[C@H](C(=O)O)C3)c(C3(O)CNC3)nc12
0.45588235294117646,CC[C@H](O)[C@@H](N)c1nc2c(C)c(C)ccc2c(=O)n1[C@H]1CNC[C@H](O)C1
0.45454545454545453,CCc1cccc2c(=O)n(CCN3C(=O)CNC3=O)c([C@H](N)CO)nc12
0.4520547945205479,CCc1cccc2c(=O)n(C(=O)CCNCCO)c([C@@H](N)[C@@H]3CCNC3)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@@H]3N=CC=NC3=O)c([C@H]3CNC[C@@H]3CO)nc12
0.4492753623188406,CCOc1cccc2c(=O)n([C@H]3C(=O)OC[C@H]3CO)c([C@@H](C)N)nc12
