score,SMILES
0.609375,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@@H](N)CNC(=N)N)nc12
0.5737704918032787,CCc1cccc2c(=O)n([C@H]3C(=O)NC[C@@H]3O)c([C@@H](N)[C@H](C)N)nc12
0.5294117647058824,CCc1cccc2c(=O)n([C@@H]3CN[C@H](C(=O)O)C3)c([C@@H](N)CC(=O)OC)nc12
0.5178571428571429,C[C@H](N)c1nc2ccsc2c(=O)n1C1CNC1
0.5151515151515151,CCc1cccc2c(=O)n(C(=O)C3CNC3)c([C@H](N)COCCN)nc12
0.5081967213114754,CCc1cccc2c(=O)n(C3=NC(=O)CN3)c([C@H](N)[C@H](C)N)nc12
0.5079365079365079,CN(C)C[C@H](O)c1nc2c(C#N)cccc2c(=O)n1C1CNC1
0.5079365079365079,CC[C@H](O)[C@H](N)c1nc2c(Cl)cccc2c(=O)n1C1CNC(=O)NC1
0.49206349206349204,CC(C)[C@@H](O)[C@@H](N)c1nc2c(Cl)cccc2c(=O)n1C1CNC(=O)NC1
0.4857142857142857,CCOc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@H](N)CN(C)C)nc12
0.48484848484848486,CCc1cccc2c(=O)n(C(=O)NC3NCCN3)c([C@H](N)[C@H](O)CC)nc12
0.48333333333333334,N[C@@H](c1nc2ccccc2c(=O)n1C1CNC1)[C@H](O)CO
0.47540983606557374,C[C@@H](O)Cc1nc2c(ccc3ccccc32)c(=O)n1C1CNC1
0.4714285714285714,CCc1cccc2c(=O)n([C@H]3CNC[C@@H]3C(=O)O)c(C[C@H](OC)C(N)=O)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C(=O)N3CCNCC3)c([C@@H](N)C(F)(F)F)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@@H](CO)C(=O)O)c(CC3CNC3)nc12
0.45714285714285713,CCc1cccc2c(=O)n([C@H]3[C@@H](O)C[C@H]3C(=O)O)c([C@@H](N)CC(=O)OC)nc12
0.45454545454545453,CCSc1ncc2c(=O)n(C3CNC3)c([C@H](N)[C@H](C)O)nc2n1
