score,SMILES
0.8269230769230769,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)N)nc12
0.6896551724137931,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@@H](C)O)nc12
0.5454545454545454,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(CC[C@@H](N)C(N)=O)nc12
0.6349206349206349,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@@H](C)CC#N)nc12
0.532258064516129,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H]3CNC[C@H]3C)nc12
0.8269230769230769,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](C)N)nc12
0.7017543859649122,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@H](C)N)nc12
0.5789473684210527,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C3CNC3)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@H]3CCNC3)nc12
0.6896551724137931,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@H](C)O)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CSC)nc12
0.65,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](N)[C@@H](O)CC)nc12
0.639344262295082,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)CC(N)=O)nc12
0.6190476190476191,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)[C@H]3CCNC3)nc12
0.639344262295082,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](N)C3(O)CC3)nc12
