score,SMILES
0.5409836065573771,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(C(C)(C)O)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@H]3CNC(=O)C3)c([C@@H](CO)N(C)C)nc12
0.5396825396825397,CCc1cccc2c(=O)n([C@H]3CCNC[C@@H]3O)c([C@@H](O)[C@H](C)O)nc12
0.5230769230769231,CCc1cccc2c(=O)n(C(=O)[C@H]3CNCCC3=O)c([C@H](N)[C@H](C)N)nc12
0.5161290322580645,CCc1cccc2c(=O)n([C@@H]3CN(C)NC3=O)c([C@H](O)[C@H](C)O)nc12
0.5076923076923077,CCc1cccc2c(=O)n(C(=O)[C@H]3C=CCN3)c([C@H](N)[C@@H](C)N)nc12
0.5074626865671642,CCc1cccc2c(=O)n([C@H](C(=O)O)[C@@H](C)O)c([C@@H](N)[C@@H]3CCNC3)nc12
0.49206349206349204,CCc1cccc2c(=O)n([C@H]3CN(C)NC3=O)c([C@H](O)CO)nc12
0.4918032786885246,NC[C@H](N)c1nc2c(ccc3ccccc32)c(=O)n1C1CNC(=O)NC1
0.4918032786885246,CCc1cccc2c(=O)n([C@H]3CNC(=O)C3)c(CCO)nc12
0.484375,CCc1cccc2c(=O)n([C@H]3C[C@@H](O)[C@@H](O)C3)c([C@H]3NCC[C@H]3N)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@H]3CC(=O)NC3=O)c([C@@H](C)OC(=O)CO)nc12
0.47619047619047616,CCc1cccc2c(=O)n(C(=O)[C@H](C)O)c(C3(N)CNC3)nc12
0.4722222222222222,CCc1cccc2c(=O)n([C@H]3CCn4nnnc4C3)c([C@H](C)NC(=N)N)nc12
0.4714285714285714,CCc1cccc2c(=O)n([C@H](CO)COC)c([C@H](N)[C@H]3CCNC3)nc12
0.47058823529411764,CCc1cccc2c(=O)n([C@@H]3CC[C@@H](O)[C@@H]3O)c([C@@H](N)COCCN)nc12
0.46875,CCc1cccc2c(=O)n([C@@H]3CON(C)C3=O)c([C@@H](O)CO)nc12
0.4647887323943662,CCc1cccc2c(=O)n(C(=O)C[C@H]3CNCCO3)c([C@H](N)[C@H](O)CC)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C3CN(CC(=O)O)C3)c([C@](C)(N)CO)nc12
0.4603174603174603,C[C@@H](N)c1nc2c(F)cccc2c(=O)n1[C@H]1CN(C)C[C@H]1O
0.4603174603174603,C[C@@H](N)c1nc2nscc2c(=O)n1[C@H]1CNC[C@H](O)C1
0.45714285714285713,C[C@@H](O)[C@H](N)c1nc2c(C(=O)O)cccc2c(=O)n1[C@H]1CNCCOC1
0.45588235294117646,CCc1cccc2c(=O)n(C3(C(=O)O)CNC3)c([C@H](N)CC(=O)CN)nc12
0.45454545454545453,C[C@H](NC(=N)N)c1nc2c(ccc3n[nH]cc32)c(=O)n1C1CNC1
0.453125,CC(C)n1cc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)N)nc2n1
0.453125,CCc1cccc2c(=O)n([C@@H]3C[C@@H](O)[C@@H](O)C3)c([C@@H]3COC(=O)O3)nc12
0.45161290322580644,COc1ccc2c(=O)n(C3CNC3)c([C@@H](N)CN)nc2n1
0.44776119402985076,CC(C)(C)c1cccc2c(=O)n([C@H]3CNC(=O)C3)c([C@H](N)CO)nc12
0.4461538461538462,CCc1cccc2c(=O)n([C@@H]3C[C@@H](O)[C@@H](O)C3)c(C3(CO)COC3)nc12
0.44594594594594594,CCc1cccc2c(=O)n(-c3nncn3CC(=O)O)c([C@H](N)[C@H]3CCNC3)nc12
0.4444444444444444,CCc1cccc2c(=O)n([C@@H]3COCCNC3=O)c([C@@H]3CNC[C@H]3CO)nc12
0.44285714285714284,CCc1cccc2c(=O)n(C(=O)c3ncc[nH]c3=O)c([C@H](N)[C@H](C)[C@H](C)O)nc12
0.44285714285714284,CCc1cccc2c(=O)n(CCC3(O)CNC3)c(CNC(=O)[C@@H](C)N)nc12
0.4426229508196721,C[C@@H](N)[C@@H](N)c1nc2cc3[nH]c(=O)[nH]c3cc2c(=O)n1C1CNC1
0.4411764705882353,C[C@@H](O)[C@H](N)c1nc2c(F)c(Cl)ccc2c(=O)n1[C@H]1CNC[C@H](O)C1
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)COC3CNC3)c([C@H]3CC(=O)NN3C)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H](CO)[C@@H](C)O)c(C3(N)CCNCC3)nc12
0.43283582089552236,CCc1cccc2c(=O)n(Cc3nc(CO)n[nH]3)c([C@H](C)NC)nc12
0.43243243243243246,CC(=O)OC[C@H](N)c1nc2c(F)cccc2c(=O)n1[C@@H]1CNCCOC1
0.4307692307692308,CCOc1cccc2c(=O)n([C@@H]3C[C@@H](O)[C@@H](O)C3)c(C(CN)CN)nc12
0.4305555555555556,CCc1cccc2c(=O)n([C@@H]3CN[C@H](C(=O)OC)C3)c([C@@H]3OC[C@@H]3N)nc12
0.4305555555555556,CN(C)C[C@@H](N)c1nc2c(ccc3cccnc32)c(=O)n1[C@H]1CNC[C@H](O)C1
0.4305555555555556,COC(=O)c1cccc2c(=O)n(C3CNC(=O)NC3)c([C@@H](N)COCCN)nc12
