score,SMILES
0.8367346938775511,CCc1cccc2c(=O)n(C3CNC(=O)NC3)c([C@@H](C)N)nc12
0.53125,CCc1cccc2c(=O)n(C[C@H]3CNCCO3)c([C@@H](N)[C@H](C)N)nc12
0.5166666666666667,CCc1cccc2c(=O)n(C3CNC(=O)NC3)c([C@H]3NC[C@H]3C)nc12
0.515625,CCc1cccc2c(=O)n(C3CS(=O)(=O)C3)c([C@H](C)OC(=O)CO)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H]3C[C@H](O)C(=O)N3)nc12
0.5147058823529411,CCc1cccc2c(=O)n([C@@H]3CNCCOC3)c(C[C@@H](N)C(N)=O)nc12
0.5074626865671642,CCc1cccc2c(=O)n(C[C@@H]3CCNC[C@@H]3O)c([C@@H](N)[C@@H](C)O)nc12
0.5,CCc1cccc2c(=O)n([C@H]3CNC[C@H](O)C3)c(C[C@](C)(O)CCO)nc12
0.49206349206349204,CCc1cccc2c(=O)n(C3CNC(=O)NC3)c(Cn3ccnc3)nc12
0.49122807017543857,Cc1cccc2c(=O)n(C3CNC3)c(C3CC(N)C3)nc12
0.47761194029850745,CCSc1ncc2c(=O)n([C@H]3CNC[C@H](O)C3)c([C@H](C)N)nc2n1
0.47692307692307695,CC[C@H](O)[C@H](N)c1nc2c(ccc3ccccc32)c(=O)n1C1CNC(=O)NC1
0.47540983606557374,Cc1cccc2c(=O)n([C@@H]3CC[C@H](O)[C@H]3O)c([C@H](C)N)nc12
0.4647887323943662,CCc1cccc2c(=O)n([C@H]3CN[C@H](C(=O)OC)C3)c(C[C@H](N)C(N)=O)nc12
0.463768115942029,CCc1cccc2c(=O)n([C@H]3COC[C@@H]3O)c([C@@H](N)CC(=O)NC)nc12
0.463768115942029,CCc1cccc2c(=O)n([C@@H]3CO[C@H]4[C@@H]3OC[C@H]4O)c([C@H](N)CN(C)C)nc12
0.4626865671641791,COCc1cccc2nc([C@H](N)[C@H](C)[C@H](C)O)n(C3CNC3)c(=O)c12
0.4626865671641791,COC(=O)c1cccc2c(=O)n(C3CNC3)c(C[C@H](N)CN)nc12
0.4594594594594595,CCc1cccc2c(=O)n([C@H]3CCn4nnnc4C3)c([C@H](C)NC(=O)CN)nc12
0.4583333333333333,CCc1cccc2c(=O)n(C[C@@H]3COCCN3)c([C@@H](N)[C@H]3CCNC3)nc12
0.45714285714285713,CCc1cccc2c(=O)n(C(=O)N[C@H]3[C@@H]4CNC[C@@H]43)c([C@H](O)CCN(C)C)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@H](C(=O)O)c3nn[nH]n3)c([C@H](N)[C@@H](C)N)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@H]3CO[C@@H]3C(=O)O)c([C@H](O)CC(N)=O)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@@H]3CC[C@@H](O)[C@@H]3O)c(C[C@H](N)CN)nc12
0.45454545454545453,Cc1nccc2c(=O)n([C@H]3CN[C@H](C(=O)O)C3)c([C@@H](C)N)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@@H]3COC[C@@H]3CO)c([C@H]3CNC[C@H]3O)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@H]3CN(C)NC3=O)c([C@]3(N)CCNC3)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C[C@H]3COCCN3)nc12
0.4461538461538462,CCc1cccc2c(=O)n(-c3c[nH]c(=O)[nH]c3=O)c([C@@H](O)[C@H](C)O)nc12
0.44285714285714284,CCc1cccc2c(=O)n([C@H]3CNC[C@@H]3C(=O)O)c([C@@H]3CNC(=O)CN3)nc12
0.4411764705882353,C[C@H](N)c1nc2c(C(C)(C)C)cccc2c(=O)n1C[C@H]1CNCCO1
0.4393939393939394,CC[C@H](O)[C@H](N)c1nc2cc3ccccc3nc2c(=O)n1C1CNC1
0.4375,C[C@H]([C@H](C)O)[C@@H](N)c1nc2cc(O)ccc2c(=O)n1C1CNC1
0.43478260869565216,COc1cc(C)c2nc([C@H](N)COCCN)n(C3CNC3)c(=O)c2c1
0.43478260869565216,CCc1cccc2c(=O)n([C@@H](C)C(=O)NCCCO)c([C@H](N)[C@H](O)CC)nc12
