score,SMILES
0.5333333333333333,CCc1cccc2c(=O)n([C@H]3C[C@@H](O)[C@@H](O)C3)c([C@@H](CO)N(C)C)nc12
0.4852941176470588,C[C@H]([C@H](C)O)[C@H](N)c1nc2c(C(C)(C)C)cccc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.4852941176470588,CCc1cccc2c(=O)n([C@@H]3CC[C@H](O)[C@H]3O)c([C@@H](N)CNC(=N)N)nc12
0.484375,Cc1c(Cl)ccc2c(=O)n(C3CNC3)c([C@H](N)CC(N)=O)nc12
0.48333333333333334,CCc1ccc2c(=O)n(C3CNC3)c([C@H](C)O)nc2c1
0.47692307692307695,COC(=O)C[C@H](O)c1nc2c(ccc3ccccc32)c(=O)n1C1CNC1
0.47692307692307695,CCc1cccc2c(=O)n(C(=N)NCCO)c([C@@H](N)[C@H](C)[C@H](C)O)nc12
0.4666666666666667,C[C@H](N)[C@H](N)c1nc2ccc(Cl)cc2c(=O)n1C1CNC1
0.46153846153846156,CCc1cccc2c(=O)n(-c3nc(=O)[nH]c(=O)[nH]3)c([C@@H](CN)CO)nc12
0.4603174603174603,Cc1cccc2c(=O)n(C3CNC3)c(COCCN)nc12
0.4576271186440678,CCc1cccc2c(=O)n(C(=O)[C@@H](C)O)c([C@H](O)CC)nc12
0.45714285714285713,CCc1cccc2c(=O)n(C(=O)N[C@H]3[C@@H]4CNC[C@@H]43)c(CC[C@H](N)C(N)=O)nc12
0.45588235294117646,CCc1cccc2c(=O)n(C(=O)[C@@]3(O)CCNC3)c([C@@H](C)CN)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@H]3CNC[C@H]3C(=O)O)c(CC3(O)CNC3)nc12
0.45454545454545453,CCc1ccc2nc([C@@H](N)CC#CCN)n(C3CNC3)c(=O)c2c1
0.45454545454545453,COC(=O)c1cccc2c(=O)n([C@H]3CCNC3=O)c([C@@H](C)N)nc12
0.45161290322580644,Cc1cc(Cl)c2nc(C(CN)CN)n(C3CNC3)c(=O)c2c1
0.45161290322580644,Cc1ccc2nc([C@H](N)CCN)n(C3CNC3)c(=O)c2c1
0.45161290322580644,C[C@H](CO)c1nc2c(Cl)cncc2c(=O)n1C1CNC1
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)NC3NCCN3)c([C@H](N)C3COC3)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C[C@@H]3C[C@H](O)CN3)c([C@@H](C)NC(C)=O)nc12
0.44776119402985076,CCc1cccc2c(=O)n(Cc3cc(=O)[nH]c(O)n3)c([C@H](N)[C@@H](C)N)nc12
0.44776119402985076,C[C@H](OC(=O)CO)c1nc2c(Cl)nccc2c(=O)n1C1CNC1
0.44594594594594594,C[C@@H](CC#N)[C@@H](N)c1nc2c(C(C)(C)C)cccc2c(=O)n1[C@H]1CNCCOC1
0.4393939393939394,CCc1cccc2c(=O)n([C@@H](C(=O)O)[C@H](C)O)c([C@@H](N)CC(=O)CN)nc12
0.43661971830985913,CCOc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c([C@@H](N)CCCN)nc12
0.43478260869565216,CCc1cccc2c(=O)n(C[C@H](O)C(=O)O)c([C@H]3CNC[C@H](O)C3)nc12
0.43283582089552236,CCc1cccc2c(=O)n(C(=O)[C@@H]3CC(=O)N(C)C3)c([C@@H](O)[C@@H](C)O)nc12
0.43283582089552236,CCc1cccc2c(=O)n([C@H]3CCNC3=O)c([C@H]3CCN(C)C3=O)nc12
0.43283582089552236,CCc1cccc2c(=O)n(-c3nnn[nH]3)c([C@H](N)[C@H](O)CO)nc12
0.43243243243243246,CCc1cccc2c(=O)n([C@H]3CCn4nnnc4C3)c([C@H]3CNC[C@H](C)O3)nc12
0.4307692307692308,COc1ccnc2c(=O)n(C3CNC3)c([C@H](N)[C@H](C)O)nc12
0.4307692307692308,CCc1ccc2nc([C@H](C)N)n([C@@H]3CCNC3=O)c(=O)c2c1
0.4307692307692308,CC(C)[C@@H](O)[C@@H](N)c1nc2cccc(F)c2c(=O)n1C1CNC1
0.4307692307692308,CCc1cccc2c(=O)n(C(=N)CS(C)(=O)=O)c([C@@H](N)CO)nc12
