score,SMILES
0.5636363636363636,C[C@H](N)c1nc2nnccc2c(=O)n1C1CNC1
0.5573770491803278,CCC(=O)N[C@H](C)c1nc2c(C)cccc2c(=O)n1C1CNC1
0.5303030303030303,CCc1cccc2c(=O)n([C@@H]3CNC[C@H]3OC)c([C@H](C)NC(=N)O)nc12
0.515625,COc1ccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@@H](C)N)nc2c1OC
0.5151515151515151,CCc1cccc2c(=O)n([C@H]3CCN[C@@H]3C(=O)O)c([C@@H](N)[C@H](C)O)nc12
0.5079365079365079,CCc1cccc2c(=O)n(C3CNC(=O)NC3)c([C@H]3NCC[C@@H]3N)nc12
0.49230769230769234,COc1cccc2c(=O)n(C3CNC3)c([C@@H](NC(N)=O)OC)nc12
0.49230769230769234,CCc1cccc2c(=O)n([C@H]3COC[C@@H]3O)c([C@@H](N)[C@@H](O)CC)nc12
0.49230769230769234,CCc1cccc2nc([C@@H](N)[C@@H](C)N)n([C@@H]3CNC[C@H](O)C3)c(=O)c12
0.4915254237288136,CCc1cccc2c(=O)n(C(C(=O)O)C(=O)O)c([C@@H](N)CN)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@@H]3CCNC3=O)c(CNC(=O)[C@H](C)O)nc12
0.47761194029850745,CCOc1cccc2c(=O)n(C3CNC(=O)NC3)c([C@@H](N)CNC)nc12
0.47619047619047616,CCc1cccc2c(=O)n([C@@H]3CNC(=O)C3)c(C3[C@H]4COC[C@@H]34)nc12
0.4714285714285714,CCc1cccc2c(=O)n(C(=O)C[C@@H](O)C(=O)O)c([C@@H](N)[C@H]3CCNC3)nc12
0.4696969696969697,CCc1cccc2c(=O)n(C3(C(=O)O)CNC3)c([C@H](N)[C@@H](O)CC)nc12
0.46774193548387094,Cc1cccc2c(=O)n([C@@H]3COC[C@H]3O)c([C@H](C)N)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C3=CCNN3)c([C@@H](N)CSC)nc12
0.46153846153846156,CCc1cccc2c(=O)n([C@H]3C[C@@H](CO)[C@H](O)[C@@H]3O)c([C@H](O)CO)nc12
0.46153846153846156,CCc1cccc2c(=O)n(C(=O)C[C@@H](O)C(=O)O)c([C@H](N)[C@H](O)C(C)C)nc12
0.4603174603174603,CNC[C](N)c1nc2c(C)cccc2c(=O)n1C1CNC1
0.4603174603174603,CCc1cccc2c(=O)n(C(=O)C[S@](C)=O)c([C@H](N)CN)nc12
0.45714285714285713,CCc1cccc2c(=O)n(CCNC[C@H](C)O)c([C@@H]3CNC[C@@H]3N)nc12
0.45588235294117646,CCc1cccc2c(=O)n([C@@H]3N=CC=NC3=O)c([C@H](N)CCC(N)=O)nc12
0.45454545454545453,CCc1cccc2c(=O)n([C@H]3C=NNC3=O)c(C[C@@H](N)CO)nc12
0.4520547945205479,CCc1cccc2c(=O)n(C[C@H]3CNCCN3C)c([C@@H](N)COC(N)=O)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@H]3NCCNC3=O)c([C@@H](N)CC(O)O)nc12
0.4492753623188406,CCc1cccc2c(=O)n(C(=O)[C@@H]3NCCNC3=O)c([C@@H](N)CC(O)O)nc12
0.44776119402985076,Cc1cccc2c(=O)n([C@H]3CNCCOC3)c([C@@H](O)[C@H](C)O)nc12
0.4461538461538462,CCc1cccc2c(=O)n(C(=O)[C@@H](O)[C@@H](O)C(=O)O)c([C@H](N)[C@H](O)CO)nc12
0.4444444444444444,CCc1cccc2c(=O)n([C@H]3C[C@@H](O)O[C@@H](C)[C@@H]3O)c([C@@H](N)CC(=O)CN)nc12
0.44285714285714284,C[C@H](CO)c1nc2c(C(=O)O)cccc2c(=O)n1[C@H]1CNCCOC1
0.4411764705882353,CCc1cccc2c(=O)n([C@H](CO)C(=N)O)c([C@H](N)C3COC3)nc12
0.4411764705882353,C[C@H](N)c1nc2c(C(=O)O)cccc2c(=O)n1[C@H]1C(=O)OC[C@H]1CO
0.4411764705882353,CCc1cccc2c(=O)n(C(=O)C[S@@](C)=O)c([C@@H](N)[C@@H](C)CC#N)nc12
0.4411764705882353,C[C@H](N)c1nc2c(C#N)cccc2c(=O)n1C(=O)[C@@H]1CNCCN1
0.4375,COc1cccc2c(=O)n([C@@H]3C[C@@H](O)[C@@H](O)C3)c([C@@H](N)[C@@H](C)O)nc12
0.43661971830985913,CCc1cccc2c(=O)n(C(=O)[C@H]3CNCCC3=O)c(C[C@H](N)CO)nc12
0.43661971830985913,COC(=O)c1cccc2c(=O)n(C3CNC(=O)NC3)c([C@@H](N)COC(C)=O)nc12
0.43548387096774194,C[C@@H](CN)c1nc2ccc(Cl)nc2c(=O)n1C1CNC1
0.43478260869565216,CCc1cccc2c(=O)n(CC(=O)NCCC(=O)O)c([C@@H](N)[C@@H](C)[C@@H](C)O)nc12
0.43478260869565216,CCOc1cccc2c(=O)n(C(=O)C3[C@@H]4CNC[C@@H]34)c([C@@H](N)[C@@H](C)N)nc12
0.43478260869565216,CCc1cccc2c(=O)n([C@@H]3COC[C@@H]3CO)c([C@H](CO)NP)nc12
0.43283582089552236,C[C@H](NC(=O)CN)c1nc2cc3ccccc3cc2c(=O)n1C1CNC1
0.43283582089552236,CCc1ccc2c(=O)n(C3CNC3)c([C@@H](C)NC(=N)O)nc2c1
0.43283582089552236,CCc1cccc2c(=O)n([C@H](C(=O)O)[C@@H](C)O)c([C]3C[C@H](O)CN3)nc12
0.4307692307692308,CCc1cccc2c(=O)n(CC(=O)NC)c([C@@H](C)NC(=N)N)nc12
0.4305555555555556,CCOc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c(C[C@@H](N)CO)nc12
0.4305555555555556,C#CC[C@](N)(CO)c1nc2c(CC)cccc2c(=O)n1C(=O)NC1CNC1
0.42857142857142855,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(C(O)O)nc12
0.42857142857142855,CCc1cccc2c(=O)n([C@@H](CO)[C@@H](C)O)c([C@H](O)C(F)(F)F)nc12
0.4264705882352941,CCc1cccc2c(=O)n(-c3nc(=O)[nH]cc3CO)c(CC3CNC3)nc12
0.42424242424242425,CCc1cccc2c(=O)n(CCN3CC(=O)C3)c([C@H](O)[C@H](O)C(N)=O)nc12
0.42424242424242425,CCn1c(=O)ncc2c(=O)n(C3CNC3)c([C@@H](N)CSC)nc21
0.42424242424242425,CCc1cccc2c(=O)n(CC(=O)NCCCO)c([C@H](C)CO)nc12
0.42424242424242425,NCC[C@@H](O)c1nc2c(ccc3ccccc32)c(=O)n1C1CNC(=O)NC1
0.42028985507246375,CCc1cccc2c(=O)n([C@@H](CC(=O)O)C(=O)OC)c([C@H](N)[C@H](O)C(C)C)nc12
0.42028985507246375,C[C@H](O)[C@H](N)c1nc2c(ccc3ncccc32)c(=O)n1[C@H]1CNC(=O)C1
0.42028985507246375,CCc1cccc2c(=O)n([C@H]3N=CC=NC3=O)c([C@@H]3CC(=O)NN3C)nc12
0.41935483870967744,CC[C@@H](O)c1nc2ccoc2c(=O)n1C1CNC1
0.417910447761194,CCc1cccc2c(=O)n([C@H]3CC(=O)N(C)C3=O)c([C@@](C)(O)CO)nc12
0.417910447761194,CCc1cccc2c(=O)n(CC[C@@H](O)CO)c([C@@H](N)CN(C)C)nc12
0.417910447761194,COc1ccc(F)c2nc([C@@H](N)[C@H](C)O)n(C3CNC3)c(=O)c12
0.4166666666666667,CCc1cccc2c(=O)n([C@H](CO)COC)c([C@H]3CNCCN3C)nc12
0.4166666666666667,CCc1cccc2c(=O)n(C(=O)[C@H]3CCC(=O)N3)c([C@@H](C)NC(=N)O)nc12
0.4142857142857143,CCc1cccc2nc(C[C@H](N)CN)n([C@@H]3CNC[C@H](O)C3)c(=O)c12
0.4142857142857143,CCc1cccc2c(=O)n(C3(C(=O)O)CNC3)c([C@H]3CNC[C@H](O)C3)nc12
0.4142857142857143,C[C@@H](CC#N)[C@H](N)c1nc2c(C(=O)O)cccc2c(=O)n1C1CS(=O)(=O)C1
0.4142857142857143,CN(C)CC[C@H](O)c1nc2c(C#N)cccc2c(=O)n1C1CNC(=O)NC1
0.4142857142857143,CCc1cccc2c(=O)n([C@@H]3CC(=O)NC(=O)N3)c(-c3n[nH]c(O)n3)nc12
0.4142857142857143,Cc1cccc2c(=O)n([C@H]3CNC[C@H]3C(=O)O)c([C@@H](O)CCN)nc12
0.4142857142857143,CCc1cccc2c(=O)n(Cc3c[nH]c(=O)[nH]c3=O)c([C@H]3CCNC3)nc12
0.4142857142857143,CCc1cccc2c(=O)n(C(=O)c3noc(CO)n3)c(C3CNC3)nc12
0.4117647058823529,CCc1cccc2c(=O)n(CCN3CCNCC3)c([C@H]3CNCCN3)nc12
