score,SMILES
0.6229508196721312,CCc1cccc2c(=O)n([C@@H]3CNC[C@H](O)C3)c([C@H](CN)CO)nc12
0.6065573770491803,CCc1cccc2c(=O)n(C3CNC(=O)NC3)c([C@H](N)c3nnn[nH]3)nc12
0.5692307692307692,CCc1cccc2c(=O)n([C@@H]3CNCCOC3)c([C@H](O)[C@H](O)CN)nc12
0.5254237288135594,CCc1cccc2c(=O)n(CC[C@H](O)CO)c([C@@H](C)N)nc12
0.5254237288135594,CCc1cccc2c(=O)n(C(=O)C[S@@](C)=O)c([C@H](C)N)nc12
0.5238095238095238,CCc1cccc2c(=O)n(C(=O)NC3NCCN3)c([C@H](N)[C@H](C)N)nc12
0.515625,CCc1cccc2c(=O)n([C@@H]3CN(C)NC3=O)c([C@@H](N)[C@@H](O)CC)nc12
0.5151515151515151,CCc1cccc2c(=O)n(C[C@H]3CCNC[C@@H]3O)c([C@H](N)[C@H](C)N)nc12
0.5084745762711864,CC[C@H](O)c1nc2c(C)c(C)ccc2c(=O)n1C1CNC1
0.5076923076923077,C[C@@H](N)[C@@H](N)c1nc2c(C(C)(C)C)cccc2c(=O)n1[C@@H]1CNC[C@H](O)C1
0.5072463768115942,CCc1cccc2c(=O)n(C(=O)COC3CNC3)c([C@H](N)CC(=O)NC)nc12
0.5,C[C@H](N)c1nc2c(Cl)cccc2c(=O)n1C(=O)C1CNC1
0.48333333333333334,NC(=O)C[C@@H](N)c1nc2ccccc2c(=O)n1C1CNC1
0.4782608695652174,CCc1cccc2c(=O)n([C@@H]3COCCNC3=O)c([C@@H](N)CC(N)=O)nc12
0.4782608695652174,CCc1cccc2c(=O)n(C3([C@@H](O)CO)CC3)c([C@@H](N)[C@@H]3CCNC3)nc12
0.47761194029850745,CCc1cccc2c(=O)n([C@@H]3CN(C)C[C@H]3O)c([C@H]3CNC[C@H]3N)nc12
0.47761194029850745,NC(=O)C[C@@H](N)c1nc2c(F)cccc2c(=O)n1[C@H]1CNC[C@H](O)C1
0.47692307692307695,C[C@H](N)c1nc2c(F)c(F)ccc2c(=O)n1[C@H]1CN[C@H](C(=O)O)C1
0.46875,CCc1cccc2c(=O)n(C(=O)[C@@H](C)NC(C)=O)c([C@H](N)CN)nc12
0.46875,N[C@@H](CCO)c1nc2c(F)c(Cl)ccc2c(=O)n1C1CNC1
0.4647887323943662,CCc1cccc2c(=O)n([C@@H]3COCCNC3=O)c([C@H](N)c3nnn[nH]3)nc12
0.4603174603174603,C[C@@H](NC(=N)N)c1nc2ncccc2c(=O)n1C1CNC1
0.45588235294117646,C[C@@H](N)c1nc2c(sc3cccnc32)c(=O)n1[C@H]1CNC[C@H](O)C1
0.45454545454545453,CCc1ccc2nc([C@@H](C)N)n([C@H]3CNC[C@@H]3C(=O)O)c(=O)c2c1
0.45454545454545453,CCc1cccc2c(=O)n(C[C@H]3COCCN3)c([C@H](C)O)nc12
0.45454545454545453,CCc1cccc2c(=O)n(CC3CS(=O)(=O)C3)c([C@@H](N)CN(C)C)nc12
0.45454545454545453,CCc1cccc2c(=O)n(CCCc3nc(=O)[nH][nH]3)c([C@H](N)CN)nc12
0.453125,CCc1cccc2c(=O)n([C@@H]3CCNC3=O)c([C@@H]3CCO3)nc12
0.453125,C[C@H](N)c1nc2cc(=O)[nH]cc2c(=O)n1[C@H]1CNC[C@H](O)C1
0.45161290322580644,Cc1ccnc2c(=O)n(C3CNC3)c([C@H](N)[C@H](C)O)nc12
0.4507042253521127,CCc1cccc2c(=O)n(C(=O)[C@@H]3C[C@@H](OC)CN3)c([C@H](N)CF)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@H]3CNC[C@@H]3C(=O)O)c([C@@H]3NC[C@@H](O)[C@H]3O)nc12
0.4492753623188406,CCc1cccc2c(=O)n([C@]3(C(=O)O)C[C@@H]3C(=O)O)c([C@H](N)[C@H](O)C(C)C)nc12
0.44776119402985076,CCc1cccc2c(=O)n([C@H]3CN(C)NC3=O)c([C@@H]3C[C@H](O)CN3)nc12
